# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
10

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,Main Wing,0,MMLJFIPDLG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.600000000000000000e+01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
5.105927054161367717e-01, -7.611004521790981636e-02, 8.564475174771410959e-01, 2.277898966041985371e-02
5.105927054161194523e-01, 7.611004521791395194e-02, 8.564475174771510879e-01, 2.277934723150581292e-02
5.351690833026790939e-01, 4.055080858160265977e-01, 7.410514453226523246e-01, 2.320948103029652626e-02
5.288318072701299055e-01, 7.585199686712598144e-01, 3.807681404035256345e-01, 2.333522938084374096e-02
5.054043963860670452e-01, 8.546370161899546902e-01, 1.190040615759244136e-01, 2.276743920537991489e-02
6.226584830908873380e-01, 7.704835965594999392e-01, -1.365702781270253796e-01, 6.327083310808760512e-03
6.285675532577923441e-01, 6.720783471534120812e-01, -3.914249944485534427e-01, 6.477149873848403981e-03
6.313416228690581500e-01, 4.043888377311873339e-01, -6.617230713459243407e-01, 6.455224053987932038e-03
6.244822783453999326e-01, 1.135525944142763144e-01, -7.727403783511803681e-01, 6.322183408780944307e-03
6.244822783454008208e-01, -1.135525944141592136e-01, -7.727403783511967994e-01, 6.322183408780767365e-03
6.313416228690776899e-01, -4.043888377313833438e-01, -6.617230713457858959e-01, 6.455224053987562542e-03
6.285675532577845726e-01, -6.720783471534171882e-01, -3.914249944485573840e-01, 6.477149873848284285e-03
6.226584830908846735e-01, -7.704835965594813985e-01, -1.365702781271420641e-01, 6.327083310808958271e-03
6.226584830908873380e-01, -7.704835965594998282e-01, 1.365702781270253519e-01, 6.327083310808760512e-03
6.285675532577925662e-01, -6.720783471534119702e-01, 3.914249944485535537e-01, 6.477149873848402246e-03
6.313416228690577059e-01, -4.043888377311821714e-01, 6.617230713459280045e-01, 6.455224053988014438e-03
6.244822783453999326e-01, -1.135525944142773275e-01, 7.727403783511801461e-01, 6.322183408780844560e-03
6.244822783454009318e-01, 1.135525944141578814e-01, 7.727403783511969104e-01, 6.322183408780766498e-03
6.313416228690780230e-01, 4.043888377313822335e-01, 6.617230713457863400e-01, 6.455224053987559940e-03
6.285675532577845726e-01, 6.720783471534172993e-01, 3.914249944485566068e-01, 6.477149873848297296e-03
6.226584830908847845e-01, 7.704835965594812874e-01, 1.365702781271420363e-01, 6.327083310808959138e-03
# DegenGeom Type,nXsecs,nPnts/Xsec
PLATE,22,9
# nx,ny,nz
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 5.407618898736253606e-16, 1.000000000000000000e+00
0.000000000000000000e+00, 7.637539262519423913e-16, 1.000000000000000000e+00
0.000000000000000000e+00, 9.009631304237628444e-16, 1.000000000000000000e+00
0.000000000000000000e+00, 1.113751629965407765e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
0.000000000000000000e+00, 1.165734175856414367e-15, 1.000000000000000000e+00
3.816233530970359897e-15, 1.120568090178964468e-15, 1.000000000000000000e+00
4.629527357000954949e-15, 9.208309744636115013e-16, 1.000000000000000000e+00
0.000000000000000000e+00, 7.993926406896016703e-16, 1.000000000000000000e+00
0.000000000000000000e+00, 3.896634169065991856e-16, 1.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
# x,y,z,zCamber,t,nCamberx,nCambery,nCamberz,u,wTop,wBot,xxCamber,xyCamber,xzCamber
1.300000000000000000e+01, 7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.300000000000000000e+01, 7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 2.775557561562891351e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
1.300000000000000000e+01, 7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
1.300000000000000000e+01, 7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
1.300000000000000000e+01, 7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 8.326672684688674053e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.300000000000000000e+01, 7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
1.300000000000000000e+01, 7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
1.300000000000000000e+01, 7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
1.300000000000000000e+01, 7.000000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.320123970659900614e+01, 7.153980390271856393e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000111e-01, 4.000000000000000000e+00, 0.000000000000000000e+00
1.320123970659900614e+01, 7.143186689136584278e+00, 2.500000000000000000e-01, 5.551115123125782702e-17, 1.190780994786805602e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000111e-01, 3.750000000000000000e+00, 2.500000000000000000e-01
1.320123970659900614e+01, 7.111811822188545129e+00, 2.500000000000000000e-01, 5.551115123125782702e-17, 2.252367332998871652e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000111e-01, 3.500000000000000000e+00, 5.000000000000000000e-01
1.320123970659900614e+01, 7.059658092954690822e+00, 2.500000000000000555e-01, 5.551115123125782702e-17, 2.896906200947919063e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000111e-01, 3.250000000000000000e+00, 7.500000000000000000e-01
1.320123970659900614e+01, 7.000000000000001776e+00, 2.500000000000000555e-01, 0.000000000000000000e+00, 3.079607805437113432e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000111e-01, 3.000000000000000000e+00, 1.000000000000000000e+00
1.320123970659900614e+01, 6.940341907045312730e+00, 2.500000000000001110e-01, 5.551115123125782702e-17, 2.896906200947918508e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000111e-01, 2.750000000000000000e+00, 1.250000000000000000e+00
1.320123970659900614e+01, 6.888188177811457535e+00, 2.500000000000001665e-01, 5.551115123125782702e-17, 2.252367332998871097e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000111e-01, 2.500000000000000000e+00, 1.500000000000000000e+00
1.320123970659900614e+01, 6.856813310863419275e+00, 2.500000000000001665e-01, 5.551115123125782702e-17, 1.190780994786805880e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000111e-01, 2.250000000000000000e+00, 1.750000000000000000e+00
1.320123970659900614e+01, 6.846019609728146271e+00, 2.500000000000001665e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000111e-01, 2.000000000000000000e+00, 2.000000000000000000e+00
1.346917255470394359e+01, 7.290727939055837048e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000222e-01, 4.000000000000000000e+00, 0.000000000000000000e+00
1.346917255470394359e+01, 7.273998545313489217e+00, 2.500000000000000000e-01, 1.777223989483336522e-15, 2.338067930443315789e-01, 7.597541612332194396e-15, 3.798770806166097198e-15, 1.000000000000000000e+00, 4.000000000000000222e-01, 3.750000000000000000e+00, 2.500000000000000000e-01
1.346917255470394359e+01, 7.220014948144910960e+00, 2.500000000000000555e-01, 1.777223989483336522e-15, 4.454895818746815728e-01, 3.987426219767241147e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000222e-01, 3.500000000000000000e+00, 5.000000000000000000e-01
1.346917255470394359e+01, 7.117306312020267534e+00, 2.500000000000001110e-01, 1.665334536937734811e-16, 5.592246783309492431e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000222e-01, 3.250000000000000000e+00, 7.500000000000000000e-01
1.346917255470394359e+01, 7.000000000000000000e+00, 2.500000000000002220e-01, 1.784146017590270870e-15, 5.814558781116753172e-01, -3.055015705007767593e-15, 1.527507852503883797e-15, 1.000000000000000000e+00, 4.000000000000000222e-01, 3.000000000000000000e+00, 1.000000000000000000e+00
1.346917255470394359e+01, 6.882693687979733355e+00, 2.500000000000003331e-01, 3.330669073875469621e-16, 5.592246783309491320e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000222e-01, 2.750000000000000000e+00, 1.250000000000000000e+00
1.346917255470394359e+01, 6.779985051855090816e+00, 2.500000000000003886e-01, 1.776356839400250465e-15, 4.454895818746815173e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000222e-01, 2.500000000000000000e+00, 1.500000000000000000e+00
1.346917255470394359e+01, 6.726001454686510783e+00, 2.500000000000004441e-01, 1.779822904821748267e-15, 2.338067930443315789e-01, -7.597541612332194396e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000222e-01, 2.250000000000000000e+00, 1.750000000000000000e+00
1.346917255470394359e+01, 6.709272060944162064e+00, 2.500000000000004441e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.000000000000000222e-01, 2.000000000000000000e+00, 2.000000000000000000e+00
1.377815221617605168e+01, 7.400485292703892881e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.999999999999999778e-01, 4.000000000000000000e+00, 0.000000000000000000e+00
1.377815221617605168e+01, 7.381265363319907458e+00, 2.500000000000000000e-01, 1.777223989483336522e-15, 3.314832160752446688e-01, 5.358813819994519096e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 5.999999999999999778e-01, 3.750000000000000000e+00, 2.500000000000000000e-01
1.377815221617605168e+01, 7.312408609042237551e+00, 2.500000000000000555e-01, 1.777223989483336522e-15, 6.348680029111530843e-01, 2.797993962925933623e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 5.999999999999999778e-01, 3.500000000000000000e+00, 5.000000000000000000e-01
1.377815221617605168e+01, 7.166483338840945905e+00, 2.500000000000002220e-01, 2.220446049250313081e-16, 7.831996949130335395e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 5.999999999999999778e-01, 3.250000000000000000e+00, 7.500000000000000000e-01
1.377815221617605168e+01, 7.000000000000000888e+00, 2.500000000000003331e-01, 1.807312143953210949e-15, 8.009705854077835419e-01, -2.217755397966189195e-15, 2.217755397966189195e-15, 1.000000000000000000e+00, 5.999999999999999778e-01, 3.000000000000000000e+00, 1.000000000000000000e+00
1.377815221617605168e+01, 6.833516661159054095e+00, 2.500000000000004996e-01, 4.440892098500626162e-16, 7.831996949130334285e-01, 0.000000000000000000e+00, 1.134038260572546076e-15, 1.000000000000000000e+00, 5.999999999999999778e-01, 2.750000000000000000e+00, 1.250000000000000000e+00
1.377815221617605168e+01, 6.687591390957762449e+00, 2.500000000000006661e-01, 1.777223989483336522e-15, 6.348680029111529732e-01, 0.000000000000000000e+00, 2.797993962925934412e-15, 1.000000000000000000e+00, 5.999999999999999778e-01, 2.500000000000000000e+00, 1.500000000000000000e+00
1.377815221617605168e+01, 6.618734636680092542e+00, 2.500000000000007216e-01, 1.777223989483336522e-15, 3.314832160752447798e-01, -5.358813819994517519e-15, 0.000000000000000000e+00, 1.000000000000000000e+00, 5.999999999999999778e-01, 2.250000000000000000e+00, 1.750000000000000000e+00
1.377815221617605168e+01, 6.599514707296108007e+00, 2.500000000000007216e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 5.999999999999999778e-01, 2.000000000000000000e+00, 2.000000000000000000e+00
1.410253236287655199e+01, 7.473495097567963263e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.000000000000000444e-01, 4.000000000000000000e+00, 0.000000000000000000e+00
1.410253236287655199e+01, 7.453816937945021870e+00, 2.500000000000000000e-01, 8.920730087951354349e-16, 3.994045039497119975e-01, 0.000000000000000000e+00, 2.223756644997557570e-15, 1.000000000000000000e+00, 8.000000000000000444e-01, 3.750000000000000000e+00, 2.500000000000000000e-01
1.410253236287655199e+01, 7.376792036053665846e+00, 2.500000000000001110e-01, 2.220446049250313081e-16, 7.674814535960712281e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.000000000000000444e-01, 3.500000000000000000e+00, 5.000000000000000000e-01
1.410253236287655199e+01, 7.200727855060933713e+00, 2.500000000000002776e-01, 3.608224830031758756e-16, 9.362131900456056588e-01, 0.000000000000000000e+00, 1.897384974157135226e-15, 1.000000000000000000e+00, 8.000000000000000444e-01, 3.250000000000000000e+00, 7.500000000000000000e-01
1.410253236287655199e+01, 7.000000000000000888e+00, 2.500000000000004996e-01, 1.019049275557172255e-15, 9.469901951359278591e-01, 0.000000000000000000e+00, 2.813688328333660393e-15, 1.000000000000000000e+00, 8.000000000000000444e-01, 3.000000000000000000e+00, 1.000000000000000000e+00
1.410253236287655199e+01, 6.799272144939067175e+00, 2.500000000000007772e-01, 7.771561172376095783e-16, 9.362131900456054368e-01, 0.000000000000000000e+00, 2.846077461235703233e-15, 1.000000000000000000e+00, 8.000000000000000444e-01, 2.750000000000000000e+00, 1.250000000000000000e+00
1.410253236287655199e+01, 6.623207963946335042e+00, 2.500000000000009437e-01, 0.000000000000000000e+00, 7.674814535960711170e-01, 0.000000000000000000e+00, 4.629054763674210860e-15, 1.000000000000000000e+00, 8.000000000000000444e-01, 2.500000000000000000e+00, 1.500000000000000000e+00
1.410253236287655199e+01, 6.546183062054979018e+00, 2.500000000000010547e-01, 1.110223024625156540e-16, 3.994045039497119975e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 8.000000000000000444e-01, 2.250000000000000000e+00, 1.750000000000000000e+00
1.410253236287655199e+01, 6.526504902432035848e+00, 2.500000000000010547e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.000000000000000444e-01, 2.000000000000000000e+00, 2.000000000000000000e+00
1.441666666666666607e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.441666666666666607e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
1.441666666666666607e+01, 7.400964460352333241e+00, 2.500000000000001110e-01, 1.942890293094023946e-16, 8.174393911162065596e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
1.441666666666666607e+01, 7.213578542324437848e+00, 2.500000000000003331e-01, 4.163336342344337027e-16, 9.928626839332272969e-01, 0.000000000000000000e+00, 8.945632000002304470e-16, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
1.441666666666666607e+01, 7.000000000000000000e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.664535259100375697e-15, 1.000000000000000000e+00, 1.000000000000000000e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.441666666666666607e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 2.683689600000691933e-15, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
1.441666666666666607e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 5.551115123125782702e-17, 8.174393911162063375e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
1.441666666666666607e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.665334536937734811e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.000000000000000000e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
1.441666666666666607e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.485370389760824139e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.090909090909090828e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.485370389760824139e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.090909090909090828e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
1.485370389760824139e+01, 7.400964460352333241e+00, 2.500000000000001110e-01, 1.942890293094023946e-16, 8.174393911162065596e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.090909090909090828e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
1.485370389760824139e+01, 7.213578542324437848e+00, 2.500000000000003331e-01, 4.163336342344337027e-16, 9.928626839332272969e-01, 0.000000000000000000e+00, 8.945632000002304470e-16, 1.000000000000000000e+00, 1.090909090909090828e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
1.485370389760824139e+01, 7.000000000000000000e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.664535259100375697e-15, 1.000000000000000000e+00, 1.090909090909090828e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.485370389760824139e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 2.683689600000691933e-15, 1.000000000000000000e+00, 1.090909090909090828e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
1.485370389760824139e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 5.551115123125782702e-17, 8.174393911162063375e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.090909090909090828e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
1.485370389760824139e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.665334536937734811e-16, 4.248677920460250390e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.090909090909090828e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
1.485370389760824139e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.090909090909090828e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.581394785623612975e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.181818181818181879e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.581394785623612975e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.181818181818181879e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
1.581394785623612975e+01, 7.400964460352332352e+00, 2.500000000000001110e-01, 1.665334536937734811e-16, 8.174393911162064486e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.181818181818181879e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
1.581394785623612975e+01, 7.213578542324437848e+00, 2.500000000000003331e-01, 4.163336342344337027e-16, 9.928626839332272969e-01, 0.000000000000000000e+00, 8.945632000002304470e-16, 1.000000000000000000e+00, 1.181818181818181879e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
1.581394785623612975e+01, 7.000000000000000000e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.552713678800500929e-15, 1.000000000000000000e+00, 1.181818181818181879e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.581394785623612975e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 2.683689600000691933e-15, 1.000000000000000000e+00, 1.181818181818181879e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
1.581394785623612975e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 5.551115123125782702e-17, 8.174393911162063375e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.181818181818181879e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
1.581394785623612975e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.665334536937734811e-16, 4.248677920460250390e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.181818181818181879e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
1.581394785623612975e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.181818181818181879e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.718081867710323607e+01, 7.500000000000000000e+00, 2.500000000000000000e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.272727272727272707e+00, 4.000000000000000000e+00, 0.000000000000000000e+00
1.718081867710323607e+01, 7.480483063978018876e+00, 2.500000000000000000e-01, 1.110223024625156540e-16, 4.248677920460250945e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.272727272727272707e+00, 3.750000000000000000e+00, 2.500000000000000000e-01
1.718081867710323607e+01, 7.400964460352333241e+00, 2.500000000000001110e-01, 1.942890293094023946e-16, 8.174393911162065596e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 1.272727272727272707e+00, 3.500000000000000000e+00, 5.000000000000000000e-01
1.718081867710323607e+01, 7.213578542324437848e+00, 2.500000000000003331e-01, 4.163336342344337027e-16, 9.928626839332272969e-01, 0.000000000000000000e+00, 8.945632000002304470e-16, 1.000000000000000000e+00, 1.272727272727272707e+00, 3.250000000000000000e+00, 7.500000000000000000e-01
1.718081867710323607e+01, 7.000000000000000888e+00, 2.500000000000005551e-01, 5.551115123125782702e-16, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.776356839400250465e-15, 1.000000000000000000e+00, 1.272727272727272707e+00, 3.000000000000000000e+00, 1.000000000000000000e+00
1.718081867710323607e+01, 6.786421457675562152e+00, 2.500000000000008327e-01, 8.326672684688674053e-16, 9.928626839332270748e-01, 0.000000000000000000e+00, 2.683689600000691933e-15, 1.000000000000000000e+00, 1.272727272727272707e+00, 2.750000000000000000e+00, 1.250000000000000000e+00
1.718081867710323607e+01, 6.599035539647666759e+00, 2.500000000000010547e-01, 5.551115123125782702e-17, 8.174393911162063375e-01, 0.000000000000000000e+00, 2.173074675266934333e-15, 1.000000000000000000e+00, 1.272727272727272707e+00, 2.500000000000000000e+00, 1.500000000000000000e+00
1.718081867710323607e+01, 6.519516936021981124e+00, 2.500000000000011657e-01, 1.665334536937734811e-16, 4.248677920460250390e-01, 0.000000000000000000e+00, 2.090481877722354308e-15, 1.000000000000000000e+00, 1.272727272727272707e+00, 2.250000000000000000e+00, 1.750000000000000000e+00
1.718081867710323607e+01, 6.500000000000000000e+00, 2.500000000000011657e-01, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.272727272727272707e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
